Title-题名,Author-作者,Organ-单位,Source-文献来源,Keyword-关键词,Summary-摘要,PubTime-发表时间
互联网科技重构金融资产管理新形态,张新瑞;,理财,理财,金融资产管理;新形态;互联网技术;量化投资;互联网科技;,"资产管理,是一个既古老又新鲜的话题。在互联网经济时代,金融资产管理领域的创新变得更加活跃,行业发展与互联网技术进步紧密相连。上海少伯资产管理有限公司的副总经理兼首席技术官江荣是中国资产管理领域出色的技术创新专家,他充分运用大数据、机器学习、人工智能等前沿科技优化金融资产管理的技术与方法,创造性地研发出了一系列高效、便捷、安全的金融资产管理工具,有效提升了资管企业的服务效率和质量,降低了投资风险,深受广",2019-02-01
金融科技背景下金融工程专业的课程改革与建设,邢钰;,南京审计大学金融学院;,教育现代化,金融科技;;金融工程;;课程改革,"随着大数据、云计算、人工智能、区块链等技术创新全面应用于支付清算、借贷融资、财富管理、零售银行、保险、交易结算等六大金融领域,金融与科技的融合正成为未来金融行业发展的新趋势。在当今金融科技的发展背景下,金融工程专业的人才培养也面临着诸多机遇与挑战。我校的金融工程专业的起步较晚,虽然取得了很多成绩,但也还存在着一些不足,特别是随着金融科技的发展,原有的课程体系需要适时地调整与完善,因此本文就推进金融工程专业课程的改革与建设问题进行探讨。",2019-02-01
银企对账的风险管理及优化对策研究,赵晨,中国银行常州分行,浙江大学,银企对账;;风险管理;;案例分析,"金融是国家的核心竞争力。纵观全球,随着在当前竞争格局下人工智能、大数据等金融科技的快速发展,商业银行加速创新步伐,积极构筑未来银行发展新模式。习近平总书记在2017年7月召开的全国金融工作会议上明确指出要以服务实体经济、防范金融风险、深化金融改革为任务,通过金融调控和健全制度,完善金融市场体系,构建监管框架,以达到保障国家金融安全、促进经济金融良性循环以及健康发展的目的。中央的决策部署,是我国金融行业发展的重要指南。银企对账作为商业银行和企业客户间日常余额核对的主要方式,是切实保障客户和银行资金资产安全的重要手段,更是促进金融市场稳定健康发展不可或缺的部分。但从我国国内商业银行银企对账的现状来看,客户对账意识淡薄、银行对账流程缺乏管控、科技创新运用不足、监管措施还存在完善空间,导致银企对账工作还存在一定的风险隐患。因此,本文从对账现状以及近年典型案件着手,从流程管理、风险管控、绩效分工、技术创新等多方面对对账风险进行分析,运用相关理论研究,针对性地提出风险管理优化方案。查阅银企对账相关文献和研究,多以手工做账、邮寄对账方式为研究背景,与银企对账工作开展的现状存在差异。理论指导的缺失和实践总结的不足导致了社会各界对银企对账工作风险认识的不到位,同时银行业也缺乏有效的应对措施。因此,本文从多方面入手,对原有研究进行了创新。首先,本文以大数据时代电子对账为研究对象,并参考2015年以来的监管新制度和商业银行银企对账操作新规程,拓宽了银企对账领域研究主体的多样性。其次,历史文献多以操作风险为主要理论依据,本文在分析研究操作风险的基础上,创新性地借鉴运筹学、ERM企业全面风险管理等相关理论,创新了银企对账工作研究的理论基础。最后,本文采用新的研究角度,突破历史文献将银企对账独立分析的方式,将银企对账放到银行运营管理全局中思考,同时从金融监管角度入手,分析外部监管对对账工作的影响。本文从银行各个层面和角度深入分析,梳理银行业务要素和流程,结合操作风险控制和组织架构优化,进行全面的对账风险研究。当前,信息科技迅速发展,既带来了机遇,也带来了挑战。本文结合现代金融科技发展,通过风险管理难点分析,对我国银企对账管理提出对策与建议。在已有的银企对账发展模式的基础上,结合金融科技飞速发展的时代背景和政策导向,将科技创新融入银企对账风险防控和银行运营流程优化,对银企对账管控与服务的层次和外延进行拓展。以期将科技化信息化作为银企对账工作的有力推手,在发展了原有的银企对账研究成果基础上,将发展后的银企对账对策运用到现实中来,为商业银行银企对账的管理模式带来新的思路。",2019-02-01
农村普惠金融目标下金融科技的工具价值及实现困境,李明贤;何友;,湖南农业大学经济学院;,华南师范大学学报(社会科学版),金融科技;;工具价值;;实现困境;;普惠金融,"普惠金融概念被引入中国后一直受到高度重视,但受经济水平、地理位置、金融体制等因素的影响,中国农村经济主体仍面临严重的金融困境。近年来,科技创新的步伐不断加快,并逐步与金融业务深度融合。以大数据、云计算、人工智能和区块链等为代表的金融科技已逐渐成为驱动普惠金融发展的新动力。从金融功能的角度,可见普惠金融目标下金融科技具有提高金融可获得性、可负担性和可持续能力等工具价值,然而在价值实现过程中,金融科技在基础设施、实际应用和制度建设等方面存在门槛限制,仍难以充分且有效地实现其促进农村普惠金融发展的工具价值。因此,要充分实现金融科技的工具性价值,要从加强农村信息基础设施建设、提高农户金融能力、设立中介组织和完善金融科技监管等方面优化金融科技的应用环境,促进农村普惠金融发展。",2019-01-25
“ABCD”技术与金融行业的融合发展,何楷;陈金鹰;丁松柏;,成都理工大学信息科学与技术学院;,通信与信息技术,“ABCD”技术;;金融科技;;人工智能;;区块链;;云计算;;大数据,"基于近些年出现的人工智能、大数据、云计算以及区块链等现代科学新技术,提出了""ABCD""技术融合概念,分析了""ABCD""技术的融合对于科学技术发展的趋势,以及金融领域实现""金融+科技""的创新发展趋势,金融科技可解决传统金融行业信息不安全、交易效率低、交易成本高等问题。",2019-01-25
监管科技发展的实践探索与思考,郭新明;,中国人民银行南京分行党委;,金融纵横,监管科技;;金融科技;;技术应用,"近年来,以云计算、大数据、区块链、人工智能为代表的现代信息技术快速发展并应用到金融监管领域。在当前防控金融风险的攻坚阶段和监管不断强化的大背景下,加快推进监管科技发展具有重要意义。本文在梳理国内外监管科技探索实践的基础上,分析了监管科技发展面临的挑战并提出相关政策建议。",2019-01-25
人工智能在银行业的应用与实践,唐飞泉;杨律铭;,中国社会科学院研究生院;广东省人民政府办公厅;,现代管理科学,人工智能;;银行;;探索;;应用场景,"顺应人工智能时代大趋势,银行不断探索人工智能技术的应用和实践,并在智能投顾、AI+人脸识别、智能客服、智能柜台、智能风控和无人银行等方面取得了一定进展。然而,由于针对人工智能的监管机制变革滞后、技术不成熟的原因,也存在人工智能应用简单、对数据价值挖掘不充分、安全技术风险隐患突出等问题。应加强人工智能基础设施建设,拓展应用场景;完善风险安全防范机制,提高人工智能应用风险防控水平。",2019-01-21
浅析金融科技对P2P网络借贷发展的影响,房云飞;,中国人民大学经济学院;,商业经济,金融科技;;P2P网络借贷;;大数据;;人工智能;;区块链,"金融科技的发展正在加速金融行业的变革,越来越多P2P平台和监管机构开始重视并参与到金融科技的探索和实践中来。在应用层面上,金融科技在P2P网络借贷的应用已经取得了一定的成效,如应用大数据、人工智能等新兴技术来进行产品研发、精准营销、风险控制和智能投顾,应用区块链技术提高平台信息对称性和监管效率。但是,金融科技在P2P网络借贷的应用也面临着一系列困难与挑战,如大数据的真实性和有效性,区块链和人工智能的很多关键性技术仍处于研发或试验阶段,以及金融监管机制的变革跟不上金融科技在P2P网络借贷应用的步伐等问题。随着金融科技的不断发展和监管的进一步完善,P2P网络借贷的将朝着更加规范化、更加智能化的方向发展。",2019-01-20
金融科技的底线思维,张国云;,浙江省发改委;,中国发展观察,金融科技;互联网金融;底线思维;人工智能技术;传统金融机构;顺周期性;区块链技术;金融科技创新;,"何谓底线思维?古语云,""君子以思患而豫防之"",有备才能无患。所谓""底线""原指""足球、篮球、羽毛球等运动场地两端的界线"",引申后指人们的社会经济活动范围不能超越的纵横两端界线。在这里,底线思维则是以底线为导向的一种思维方法和心态。说到当下金融科技,用一句古诗表达,或许最为恰当:""忽如一夜春风来,千树万树梨花开""。冥冥之中就觉得,金融科技酷似""天上掉下一个林妹妹"",谁抓住了就归谁的味道。",2019-01-20
金融科技发展下我国系统性金融风险的评估与控制研究,上海立信会计金融学院课题组;毛怡雯;,辽宁经济,辽宁经济,金融科技;;系统性金融风险;;层次分析法;;风险评估模型,"如今,科技的飞速发展带动社会产业升级、工作效率提升,互联网、人工智能、大数据、云计算、区块链等金融科技也随之应运而生。客观而言,金融科技的发展有利有弊,一方面丰富了金融服务体系、提高了金融市场运作的效率,但在另一方面也增加了由其带来的风险。为控制目前金融科技发展下的金融系统性风险,本文拟运用层次分析法分别从微观方面、宏观方面和市场方面选取相关指标进行分析并给出每个指标的合理权重,从而建立相应的风险评估模型。站在评估的基础之上,以定量、定性相结合的研究手段,通过模型的分析与金融市场的现状研究,针对我国金融系统性风险控制给出应对措施。",2019-01-20
金融科技外协人才管理创新,张欣;,交通银行测试中心;,中国金融,银行业;测试领域;,"随着大数据、人工智能、区块链等新技术的广泛应用,信息技术为金融发展创新赋能的担子越来越重。而金融机构信息技术的发展能力很大程度上取决于科技人才队伍的规模结构和交付价值。长期以来,我国银行业都普遍通过引入外协人才来弥补编内人才数量和技术上的缺口。当前,外协人才队伍已经成为银行不可忽视的力量。在充分挖掘外协人才专业价值的同时,如何防范由此带来的风险已经成为亟待解决的一个重要课题。本文拟结合银行业软件测试领域的实",2019-01-16
AI加速金融科技布局,何波;,华为数据中心;,中国金融,金融科技;基础设施;科技布局;数据中心;PUE;供配电系统;,"当无人驾驶、AI工程师、刷脸取款、AlphaGo战胜棋手柯洁和李世石等人工智能(AI)的新闻报道铺天盖地而来时,我们才真正意识到,AI正在掀起一场新的革命,革命的力度和深度将不亚于当年的蒸汽机、电气以及互联网信息技术。麦肯锡全球研究院在最新发布的分析中提到,AI对全球GDP的增长贡献将达到1.2%,2030年人工智能将为全球经济活动带来13万亿美元的额外增长,它的",2019-01-16
投资专业人才培养模式创新研究——基于金融科技语境,严伟祥;张维;,南京审计大学金融学院;,重庆科技学院学报(社会科学版),金融科技;;投资专业;;人才培养,"为了满足金融科技快速发展的人才需求,南京审计大学金融学院大力加强投资学专业建设,通过融合金融科技前沿和传统金融理论,将人工智能、征信、区块链、大数据、移动互联网等前沿科技内容纳入投资学专业教学体系。建设金融科技课程群,夯实产学研实践教学基地和加强金融科技师资队伍建设等,培养高级跨学科复合应用型人才,以期为新时代中国经济建设服务。",2019-01-15
智慧金融业务风险监管难点及应对措施——以雄安新区为例,保定银保监分局课题组;李哲;赵怡然;,中国银行保险监督管理委员会保定监管分局;,河北金融,雄安新区;;智慧金融;;风险;;监管,"近年来依托互联网技术和平台,运用云计算、人工智能、大数据、区块链等金融科技手段的智慧金融业务迅猛发展,同时也带来了新的风险,对金融监管提出一定挑战。根据《河北雄安新区规划纲要》的精神,雄安新区将承接金融机构总部及分支机构并鼓励开展金融创新业务,建设绿色智慧新城,成为智慧金融发展的前沿阵地。这对雄安新区银行业智慧金融发展与监管提出了更高要求,因此,要加强顶层设计,进一步做好金融发展规划,改善金融生态,明确监管对象,实现监管全覆盖,进行全天候、全流程的监控等。",2019-01-15
以智能化提升银行业数据中心运行保障水平,徐光贤;,中国人民银行金融信息中心;,金融电子化,银行业;安全生产;深度融合;人工智能技术;信息基础设施;告警信息;数据中心;保障水平;,"新时呈代现,出金融融合与性科、技平深台度性、融智合,能金性融的科特技征。发银展行越业来数越据中心顺应金融科技发展趋势和转型发展需要,针对运行保障工作中的痛点,加大人工智能技术在运行保障领域""监、管、控""全生命周期的运用,智能化运维不断促进提升银行业数据中心的运行保障能力和信息基础设施运营水平。深刻认识金融科技推动数据中心转型的趋势1.金融与科技深度融合为银行业数据中心转型发展指",2019-01-15
"岁月不居,创新不止",潘润红;,金融电子化,金融电子化,传统金融机构;人工智能;业务流程;金融业;区块链;,"岁月不居,时节如流。2019年已经悄然而至。对整个金融业而言,刚刚过去的2018年是扎实进取的一年。云计算、大数据、人工智能、区块链为代表的新技术日趋成熟,给金融业乃至整个经济发展带来历史性战略机遇。金融市场的持续扩大开放,在带给传统金融业冲击的同时,也不断刷新着我们曾经熟悉的业务方式、流程,乃至服务模式。传统金融机构高枕无忧的时代",2019-01-15
教育打造金融科技新高地——访中山大学管理学院财务与投资系教授陈玉罡,叶纯青;张磊磊;,金融科技时代,金融科技时代,综合型人才;金融科技;中山大学;新高地;人工智能技术;区块链技术;,"金融与科技的高度融合,使整个社会,尤其是金融行业对既懂金融又懂科技的综合型人才的需求空前强烈,拥抱金融科技,鼓励金融科技的教育对于金融科技的发展来说至关重要。基于此,本期我刊采访了中山大学管理学院财务与投资系教授陈玉罡,与大家分享当前金融科技教育的发展情况。",2019-01-10
金融科技发展趋势探析,刘佳鑫;,天津天狮学院经济金融学院;,时代金融,金融科技;;金融创新;;网络支付,"随着金融科技的崛起与不断创新,越来越多的传统金融业务受到重大冲击或被取代。而电信业者、零售业者、网络平台业者也不断投入资源,期望能为消费者推出更有效率、更便捷的金融服务,形成跨界产业生态系统。本文通过对P2P网络贷款、第三方支付、人工智能与自动化投资理财顾问、网络虚拟货币、区块链技术等金融科技的探讨,探析金融科技创新的特点与发展趋势。",2019-01-10
兴业银行信用卡:科技赋能助力信用卡业务稳步发展,汪宇;,兴业银行信用卡中心;,中国信用卡,信用卡业务;人工智能;兴业银行;信用卡中心;,"近年来,随着互联网金融的迅猛发展和居民财富的快速积累,国内消费金融市场迎来了井喷式增长。旺盛的消费需求,加上监管层对互联网金融乱象的规范治理,客观上为银行信用卡业务带来了新的发展契机;借助大数据分析、云计算和人工智能等技术,通过与尖端互联网公司的跨界融合,构建""金融科技+全场景生态圈""模式,正在成为国内信用卡业务发展的新趋势。",2019-01-07
智慧拓展金融蓝海 科技驱动创新引擎 转型扬帆在路上——探索FinTech时代商业银行信息科技战略模式,王健;,北京银行;,中国金融电脑,城商行;FinTech;驱动创新;人工智能;交付能力;银行业;北京银行;战略模式;,"科技,作为生产力三大要素之一,推动着社会经济形态的重大变革。银行科技力量,已从过去发挥支撑和保障作用的幕后走到台前,金融科技的引领作用已充分显现。北京银行成立22年来,在城商行发展之路上积极探索,砥砺前行,相继完成""更名""""引资""""改制""""上市""等重大战略突破,实现了一家商业银行从小到大、由弱变强、凤凰涅槃浴火重生般的历程。目前,北京银行总资产规模突破3万亿元,并连续5年跻身世界百强银行之列,位居城商行领域中领头羊地位。一路走来,北京银行科技队伍在行党委和行领导的关心与指导下,在信息化、数字化发展的道路上勇敢开拓,不断壮大并",2019-01-07
全维度透视电子签章、闭环线上合同法律效力,陈兴家;孙玮隆;,北京中关村银行;,中国金融电脑,电子签名人;电子合同;法人客户;电子签章;阿里小贷;可信时间戳;交易密码;法律效力;网商银行;电子签章系统;借款合同;权威认证;,"从工业文明到信息文明,互联网技术正在重塑传统产业的各个领域,金融行业亦是如此。随着人工智能、区块链、云计算、大数据等新兴技术的发展和运用,科技驱动金融不断创新,深入践行普惠金融、延展服务边界。与此同时,基于金融科技业务创新带来的风险也引起了政府和监管机构的注意,从2015年国务院十部委联合出台《关于促进互联网金融健康发展的指导意见》开始,金融科技进入了强监管时代。在此背景下,以法律为准绳、以科技为手段、以金融为本质,夯实金融科技基础设施,控制风险、拥抱监管,成为当下金融科技规模化发展的重要前提。",2019-01-07
大数据时代下金融科技推动实体经济发展研究,杨晓丹;,抚顺市新抚区委员会党校;,纳税,大数据;;金融科技;;实体经济,"金融改革及创新作为未来一段时间的发展趋势和大数据时代下的重要组成部分,对互联网技术,例如云计算、人工智能、大数据等的发展及普及、金融行业中实体经济的优化和金融效率的提高有着很重要的作用。",2019-01-05
商业银行金融科技战略分析——以C银行为例,孙梦茹;孙娟;,上海工程技术大学管理学院;,时代经贸,金融科技;;商业银行;;金融监管,"当前全球经济正经历着科技的高速变革,可称之为第四次工业革命。随着科学技术、人工智能的快速发展,科技与产业也在逐步走向融合。本文以C银行为例,通过分析C银行金融科技战略产生背景、过程及优势,总结当今科技产业发展的态势。",2019-01-05
金融科技推动网贷行业进入数字普惠金融时代,叶大清;,融360|简普科技;,清华金融评论,数字普惠金融;重新定义;网络信贷;科技推动;小贷公司;,"以人工智能、大数据、云计算以及数字普惠金融等四大核心技术为支撑的金融科技已席卷全球,使网贷将被重新定义,极大地拓展了普惠金融的边界,推动普惠金融纵深发展。本文尤其探讨了中国发展四大核心技术的基础和必要性。""才经春风起,又历野火烧"",这句话来形容现今的网络信贷市场非常合适。不过发展的螺旋依然在上升,动荡只是网络信贷行业面临的暂时现象,我",2019-01-05
互联网金融对传统银行网点的冲击及应对研究,申洋,石家庄铁道大学,石家庄铁道大学,互联网金融;;商业银行网点;;大数据;;人工智能,"随着科技金融Fintech的进一步发展及其对金融行业不间断的渗透,互联网金融公司如雨后春笋般发展起来,其经营模式不可避免的制约商业银行网点经营逐步走向瓶颈,银行网点不得不转向了变革的道路。阿里、京东等互联网公司,通过多年积累的客户信用信息,通过大数据技术和日益成熟的区块链技术开展小额信贷业务、投资和财富管理业务等,牢牢把握了基础客户,这对传统商业银行网点的经营模式和管理方法产生了深远影响。因而,面对互联网金融企业对市场份额的侵占,如何改变传统商业银行业务服务模式,加强网点经营深层次变革,已成为传统商业银行如何健康发展的重要节点。通过探讨互联网科技金融发展的趋势和发展状况,通过介绍互联网金融相关理论和发展背景,本文重点说明了传统商业银行网点发展的具体情况,其中包括业务发展规模、经营类型、客户分类、营销环境等方面的研究,并通过SWOT分析方法准确定位传统商业银行网点营销环境,分析银行网点的发展模式,制定了符合银行网点特点及如何应对互联网金融的营销规划。随后,从商业模式、服务模式和营销渠道转型三个方面提出了传统商业银行网点转型的可行性方案,并给出了营销发展的创新方向。除了银行业复杂的内部竞争,随着互联网金融的不断快速发展,外部竞争在商业银行中也变得尤为激烈,客户需求从简单的存取款变得更加多样化,便利性与如何获利成为新一代客户的广泛需求,面对这种改变,传统商业银行必须更加精准地主动把握科技创新,而不是被迫加以改变,通过改变陈旧经营理念和标准化管理,使业务办理和科技之间能够实现深度融合,从而为客户提供更优质的产品和服务,增强客户粘性,从而使自身转型和发展目标成为可能。",2019-01-01
Z商业银行智慧银行发展策略研究,来佳妮,浙江工业大学,浙江工业大学,商业银行;;智慧银行;;发展策略,"2008年,IBM对外发布了“智慧的地球”战略,指出下一阶段,人类将实现IT与各行各业的深度融合。在此基础上,智慧银行的概念也慢慢被提出。2017年,我国成立金融科技(FinTech)委员会,发布《2017年金融科技研究指引》,设立金融科技研究中心,组织开展大数据、云计算、人工智能等金融科技关键领域课题研究。目前国内物联网、云计算等全球性信息科技产业链得到较快发展,智慧银行在国内由不可能成逐步成为现实。我国传统商业银行要想维持以往的发展速度,就需要尽早进行智慧银行改革。本文基于以上研究背景,运用包括文献研究法、案例分析法和比较分析法等多种研究方法,分析研究了Z商业银行在智慧银行发展时所遇到的外部竞争环境压力和自身经营现状痛点。在此基础上,本文提出了Z银行应该在渠道整合、网点建设、业务流程、客户体验等方面加大投入和着重发展,同时配以组织、资金、技术、人才和内控方面的保障性措施,将智慧银行发展得更深、更远、更广。论文研究发现,智慧银行凭借其业务处理的智能化、数据处理的精准化以及服务群体的大众化,既顺应了新技术发展的时代潮流,也应对了互联网金融企业冲击。因此,智慧银行的构建逐渐成为商业银行的主要战略方向之一。然而,机遇与挑战总是相伴相生,智慧银行的发展也不例外。因此,传统商业银行更应该通过结合自身实际情况来寻求最优的智慧银行建设方案。本文从总行层面对智慧银行发展提出了详细的改进建议和策略,在理论和现实方面具有重要的意义,以供其他机构借鉴。",2019-01-01
人工智能时代下金融科技的创新格局,蒋涛涛;,浙江财经大学金融学院;,金融经济,人工智能;;金融科技;;创新,"随着人工智能技术的不断发展与创新,人工智能技术在金融科技的服务领域中应用十分广泛,对于实现金融科技的标准化、智能科技化以及模型化的发展具有十分重要的意义。但是在目前金融科技创新发展当中还存在着很多的问题,因此,本文将对人工智能时代下金融科技发展的现状进行阐述,了解目前人工智能时代下金融科技创新发展过程中存在的问题,并提出解决的措施。",2018-12-25
科技创新重塑资管行业未来,李国峰;,中信银行资管中心;,中国银行业,传统金融机构;摩根大通;中信银行;风控体系;区块链;人工智能;全新理念;“两张皮”;回归本源;,"当今社会,全球科技创新正驱动着资管业务向智能化、智慧化方向发展。在监管严、创新快和国际化的大背景下,国内资管机构要认清竞争形势、转变发展理念,坚持监管规范和技术进步的协调统一,加大创新科技的投入力度、补齐发展短板,打造科技创新引领的智慧型资管。2017年以来,为消除影子银行、资金空转,防控好系统性金融风险,金融监管日趋严格,监管机构出台了资管业务系列新规,其核心可归纳为""三去一降一补"":去刚兑、去",2018-12-15
金融科技重塑下的保险业与运营商的机遇,徐渊;,中国移动研究院;,中国电信业,保险业;人工智能;保险行业;保险标的;生态体系;保险营销员;,"保险行业吸收金融科技的三个阶段作为运用于改造行业的科技手段,金融科技正在加速渗透改造包括保险、银行、投资在内的金融行业。对于保险行业,其吸收金融科技将呈现明显的阶段性特征。阶段一:渠道互联网化,即通过网络平台销售保险产品,也是目前官方统计互联网保险规模的指标口径。",2018-12-15
银行同业金融科技资源投放举措跟踪——以招行与平安为例,王雅娟;,中国工商银行城市金融研究所;,杭州金融研修学院学报,平安集团;平安银行;金融科技创新;华夏银行;区块链;陆金所;医疗健康;科技创新项目;同比增长;税前利润;人工智能;子公司;,"今年以来,银行同业在金融科技方面纷纷加大投入,加快推进科技银行建设,以期利用金融科技实现战略转型,塑造未来的核心竞争力,抢占竞争先机。其中以招行和平安最为引人注目。本报告对招行和平安近期在战略选择、创新基金、孵化平台、人力资源、科技公司等方面的科技资源投放举措及成效进行了跟踪分析,供参考。一、招行金融科技资源投放方面的部分举措与成效1.战略上高度重视科技的赋能作用招行以金融科技思维为核心,以金融科技为手",2018-12-15
金融科技在市场化个人征信领域的应用前瞻,朱焕启;,百行征信有限公司;,金融电子化,个人征信;金融科技;信息安全;个人征信机构;征信产品;征信业务;,"征信通过对经济主体信用活动及时、准确、完整的记录,实现信息共享,增强了对征信对象风险的识别,有利于提高经济效率、培育诚信社会,是现代金融体系运行的基石。百行征信作为市场化个人征信机构,正在探索将金融科技,包括人工智能、区块链、云计算、大数据等技术应用在征信领域。同时也要注意严格落实合法合规要求,重视信息安全和加强个人信息保护,走具有中国特色的市",2018-12-15
运用新科技打造新金融、新中行,邢桂伟;,中国银行信息科技部;,金融电子化,数字化转型;云计算;人工智能;手机银行;可疑交易;风控体系;,"2018年,中国银行将科技引领数字化发展置于新一期战略规划之首,正式发布了以""1234-28""为核心框架的《科技引领数字化发展战略》。作为一项长期性、全局性、系统性的工程,战略兼顾了短期见效、中期突破、长期发展的要求,目标是打造科技创新引领能力,实现关键业务领域的数字化转型。金融业面临数字化挑战当前,人类社会已进入数字化时代,迅速发展的互联",2018-12-15
人工智能推动金融科技发展,易寿生;,中国人民银行武汉分行;,金融电子化,人工智能;金融业;智能投顾;,"人工智能(Artificial Intelligence,AI)在近年来成为引领新一轮科技革命和产业变革的战略性技术。在大数据、超级计算等理论技术和社会经济的强烈需求驱动作用下,不断发展和进步,呈现了新的特征并越来越受到各层次的关注和重视。今年,在中共中央政治局关于人工智能发展现状和趋势的集中学习中,习近平总书记强调,人工智能是新一轮",2018-12-15
金融科技背景下银行提升网络用户价值创新研究,杨利民;邹际祥;,中国建设银行电子银行业务中心;,金融电子化,手机银行;金融渠道;网络用户;后台业务;用户参与;价值提升;互联网公司;交互过程;用户价值;交互平台;网络渠道;交互体验;今日头条;人工智能;信息处理;,"当前,随着云计算、人工智能、大数据、区块链等为代表的新技术在金融行业的不断应用,银行网络用户价值经营除在用户使用网络金融渠道产生利润价值方面不断挖掘做深做细外,在用户生产价值挖掘方面也具备技术实施条件。本文通过研究互联网企业UGC(用户生产内容)模式,针对银行特定业务流程场景,提出利用金融科技,为网络金融用户参与银行业务生产流程提供解决方案,发挥网络用户生产效能和价值,为银行节约成本。",2018-12-15
以现代科技驱动金融回归与跨越,王祖继;,中国建设银行;,金融电子化,科技驱动;风险管控;组件化;,"党的十九大提出了建设现代化经济体系的战略任务,建设现代金融体系既是题中之义更是重要基础。随着新技术革命蓬勃兴起,现代科技已经深度融入经济社会各领域,并在潜移默化中重塑现代金融体系的运行模式和发展路径。现代科技驱动金融向本源回归现代科技并没有像一些专家预言的那样""颠覆""传统金融,而是促使金融以新的形态回归本源。借助互联网、大数据以及人工智能、云",2018-12-15
数字化转型助力国有银行深化改革,蔡钊;,中国农业银行研发中心;,金融电子化,数字化转型;以客户为中心;深化改革;,"蔡钊:人工智能(A)、区块链(B)、云计算(C)、大数据(D)为代表的前沿数据科技(简称ABCD技术),在数字化转型中,自下而上地与金融深度融合,通过金融科技对银行传统网点、渠道、产品、流程等产生基础性、制度性、颠覆性冲击,成为支撑银行数字化转型的核心引擎,全面改变商业银行的面貌。",2018-12-15
金融科技赋能支付服务提质增效,李伟;,中国人民银行科技司;,金融电子化,支付服务;移动支付;参与方;发卡行;支付交易;标记化;收单机构;提质增效;,"李伟:支付的健康有序发展,必须坚持新型支付生态体系的构建。要坚持支付回归本源,深入推进人工智能、支付标记化、开放API、云计算、大数据等技术应用,引导""卡组织专注转接清算、发卡行专注支付结算、收单机构专注场景拓展"",最终形成以央行支付系统为核心,以银联、网联等为纽带,连接商业银行、支付机构、商户及新兴市场参与方的新一代移动支付生态体系。",2018-12-15
大数据在征信体系建设中应用的思考,万存知;,中国人民银行征信管理局;,金融电子化,征信体系建设;征信机构;信贷信息;替代数据;征信业务;征信服务;小微企业融资;征信产品;,"互联网诞生在美国,但在中国应用最为广泛。金融科技脱胎于互联网,走在最前沿的依然是美国和中国。金融科技包括大数据、云计算、区块链、人工智能等技术,其中大数据作为一切技术运转的最基本单元,也是一切技术发展的""燃料""和""能源""。大数据的创新与发展为征信体系建设做出了重要贡献,但也产生了一些新的风险和矛盾。对于此,我们需要把握好大数据发展与风险防范之间",2018-12-15
金融科技在金融风险管理中的应用探讨,严伟祥;孟德锋;,南京审计大学金融学院;,当代经济,新时代;;金融科技;;金融风险;;风险预警;;监管科技,"快速发展的金融科技正在改变传统金融生态,引发金融业的变革,其在提升金融服务效率、创新金融产品、助力防范金融风险方面深受瞩目。本文从人工智能、大数据和区块链技术三个方面深入探讨了金融科技在金融风险管理中的应用。研究表明,新时代经济增长模式转换下,应该充分利用金融科技升级金融风险动态预警、监测机制,守住不发生系统性金融风险的底线。",2018-12-10
美中欧人工智能发展现状及启示,庄光耀;,中国人民银行广州分行;,金融科技时代,人工智能;;国家政策;;发展规模;;基础资源;;创新模式,"得益于国家政策的支持,中国拥有丰富的数据资源和庞大的市场需求,人工智能正处于快速发展时期,但在智能算法、智能软硬件、专业人才、企业研发投入等方面与欧美强国仍存在一定差距。对此,本文从国家政策、发展规模、基础资源、创新模式、金融应用等角度出发,全面分析了美中欧人工智能的发展现状,并从技术研发和产业化、技术标准规范、专业人才培养、应用影响研究等角度,对我国人工智能的发展提出了相关建议。",2018-12-10
“互联网+”下业财融合的应用及思考,成丽莉;,中国人民银行广州分行;,金融科技时代,互联网+;;财务会计;;业财融合,"近年来,随着""互联网+""概念的不断深入,""大数据""""云计算""""人工智能""的身影频繁地出现,在企业转型中扮演着重要角色。财务管理是企业的关键管理环节,在""互联网+""背景下,财务与业务将深度融合,财务会计向管理会计转型是大势所趋。本文在分析""互联网+""对业财融合影响的基础上,深入剖析了""互联网+""在业财融合中的应用,提出了企业要顺应趋势,树立""互联网+""的理念,打破组织壁垒,建立信息共享平台,深度推行业财融合,加快管理会计人才队伍建设,积极应对""互联网+""下的信息安全,更好地推动企业转型与发展。",2018-12-10
