,答复意见,相关性,可解释性,完整性,答复意见评分
1870,您好 函件 收悉 经 调查 处理 现将 有关 情况 回复 如下 你 的 建议 G 市 已 获悉 根据 《 中华人民共和国 渔业法 》 第三十条 禁止 使用 炸鱼 毒鱼 电鱼 等 破坏 渔业资源 的 方法 进行 捕捞 和 《 西地省 渔业 条例 》 第二十五条 禁止 炸鱼 电鱼 毒鱼 等 法律法规 规定 电鱼 炸鱼 等 非法 捕捞 行为 是 法律 明令禁止 的 3 月 21 日 畜牧 水产局 在 G 市 日报 以 新闻报道 的 形式 发出 了 禁渔 公告 已 告知 禁渔期 为 3 月 1 日至 6 月 30 日 期间 禁止 一切 形式 的 捕捞 行为 欢迎您 的 渔政 管理工作 的 支持 与 关心 2018 年 4 月 10 日,0.88681066,0.898680866,0.9999999999999998,0.9141966104
1871,您好 函件 收悉 经 调查 处理 现将 有关 情况 回复 如下 一 关于 收费 的 问题 G 市 G3 县银龙 水务 有限公司 是 严格 按照 发改局 文件 《 G3 县 发展 和 改革 局 关于 县 城区 供水 入户 管网 安装 工程 建设费 及 相关 服务性 收费 问题 的 批复 安法 改价 [ 2017 ] 113 号 》 执行 不 存在 过高 收费 问题 据 该 文件 规定 表前 管道 材料 及 安装 并未 收取 用户 任何 费用 部分 用户 由于 施工 条件 不 允许 或表箱 影响 交通 有 一定 安全隐患 的 情况 下 改为 地表 井 也 只 按照 成本 价格 收取 超出 部分 二 关于 改造 区域 管道 口径 过 小 的 问题 该 改造 区域 原有 主管 道 为 dn50 镀锌 钢管 使用 年限 长漏 损 严重 造成 该 区域 内 水压 小 水质 差 等 诸多 问题 并非 由于 管径 过 小 造成 上述 问题 银龙 水务 通过 现场 实地 勘察 确定 了 管网 分部 情况 材质 情况 用户数量 情况 水源 情况 后 制定 了 该 区域 的 优化 改造 方案 1 水源 由安 南路 dn150 主管 改为 G3 县 大道 东侧 φ 200pe 主管 经 测试 水压 由 原来 的 008https : baiducom 水压 上升 2 公斤 压力 绝对 能 满足 该 区域 所有 用户 的 用水 需求 2 材质 由 原来 的 镀锌 钢管 upvc 管 更换 成 pe 管能 确保 水压 水质 使用寿命 减少 漏损 改造 到位 后该 区域 的 水压 将 远远 高于 城区 的 平均水平 并且 主支 管网 的 投入 过大 全部 由银龙 水务 出资 对 用户 来说 是 天大 的 好事 且 只能 分 轻重缓急 优先 安排 急需 改造 的 部分 3 管网 的 分布 及 管径 大小 是 通过 实地 现场 勘查 用户 用水 情况 调查 后 确定 从 G3 县 大道 引入 水源 主干 管网 由主 巷道 辐射 至 各个 支巷 涵盖 该 区域 内 每 一个 用户 通过 优化 改造 管网 的 布局 更加 合理 用户 的 水压 水质 能 得到 更大 的 保障 感谢您 对 我们 工作 的 信任 与 支持 2018 年 4 月 4 日,0.884311318,0.7809442879999999,0.9999999999999998,0.8661022424
1872,您好 函件 收悉 经 调查 处理 现将 有关 情况 回复 如下 根据 市 发改委 2016 年 440 号 文件 相关 规定 市 财政局 地段 属于 一类 次 中心 区域 收费 时间 为 8 : 0022 : 00 收费 标准 为 4 元 小时 对于 市民 欧烨 建议 的 每天 21 : 007 : 00 免收 费用 问题 经过 调查 该 地段 车流量 较大 晚上 仍 有 不少 车辆 进出 所以 具体 执行 规定 的 市 城市 公用 资产 经营 管理 有限公司 认为 21 : 0022 : 00 这 一个 小时 内 不 适合 免费 而 早上 7 : 008 : 00 属于 免费 时间段 另外 该 区域 车流量 较大 进出 车辆 多 停车位 空置率 不高 并 没有 出现 资源 浪费 现象 此 问题 市民 欧烨 已 在 G 市政府 网站 市民 留言 论坛 发过 贴市 城市 公用 资产 经营 管理 有限公司 也 已于 3 月 16 日 回复 相应 贴文 如果 该 市民 有 其他 建议 和 意见 欢迎 拨打 7710052 或者 7179355 工作人员 将 认真 听取 或 做 相关 政策 解释 感谢您 对 我们 工作 的 信任 与 支持 2018 年 3 月 23 日,0.8420552020000001,0.768975258,0.9999999999999998,0.8444121840000001
1873,网友 你好 2018 年 12 月 4 日,0.8634322879999999,0.851041913,0.7142857142857142,0.8286468232571429
1874,UU008577 您 于 2019 年 6 月 4 日 在 网上 刊发 的 津市 工业园 品嘉嘉味 夜间 12 点 排放 有害 气体 的 问题 我局 已 收悉 现将 有关 情况 回复 如下 接 您 反映 的 问题 后 我局 立即 到 现场 进行 了 现场 环境 监察 经 现场 环境 监察 我局 认为 您 所 反映 的 问题 主要 是 我市 工业园区 西地 省品 嘉嘉味 生物科技 有限公司 在 生产 过程 中 产生 的 气味 污染 该 公司 主要 生产 食品 调味料 和 咸味 食品 香精 如 鸡骨 汤牛骨 汤 鸡肉 膏 牛肉 膏 鸡肉 粉 牛肉 粉 等 系列产品 根据 我局 调查 了解 该 公司 在 生产 过程 中 会 产生 气味 的 工序 主要 在 微波 生产线 微波 生产线 主要 生产 鸡肉 粉 和 牛肉 粉 两大 系列产品 该 工序 在 对 鸡肉 粉 牛肉 粉 烘干 过程 中 物料 里面 多余 的 水份 会 在 蒸发 后 排出 该 水气 中 携带 有 一部分 鸡肉 牛肉 等 物料 的 气味 生产 不同 产品 里面 含水量 也 会 不同 导致 蒸发 产生 的 水气 不同 从而 造成 气体 中 携带 物料 的 味道 和 浓度 也 有所不同 为了 降低 在 生产 过程 中 各种 气味 的 浓度 该 公司 早 在 2017 年 增加 环保 投入 对 排出 气体 进行 了 过滤 吸附 处理 但是 因为 生产 产品 不同 过滤 吸附 效果 不同 造成 偶尔 排出 气体 香味 较 浓 为了 彻底解决 该 气味 污染 问题 目前 该 公司 联系 相关 环保 公司 对 该 气体 处理 进行 方案设计 方案 确定 后 将 立即 启动 污染 防治 设施 的 升级 改造 将 污染 降低 到 最小 程度 感谢 网友 对 环保 工作 的 关心 和 支持 如 有 环保 方面 的 问题 请 拨打 环保 投诉 热线 12369 或 4240917 我局 将 竭诚 为您服务 2019 年 6 月 10 日,0.8726089,0.84298563,0.9999999999999998,0.8862378120000001
1875,网友 朋友 你好 你 咨询 的 问题 已 收悉 根据 劳动 合同法 相关 规定 现 解释 如下 劳动 合同法 第十四条 规定 无 固定 期限 劳动合同 是 指 用人单位 与 劳动者 约定 无 确定 终止 时间 的 劳动合同 用人单位 与 劳动者 协商一致 可以 订立 无 固定 期限 劳动合同 有 下列 情形 之一 劳动者 提出 或者 同意 续订 订立 劳动合同 的 除 劳动者 提出 订立 固定 期限 劳动合同 外 应当 订立 无 固定 期限 劳动合同 一 劳动者 在 该 用人单位 连续 工作 满 十年 的 二 用人单位 初次 实行 劳动合同 制度 或者 国有企业 改制 重新 订立 劳动合同 时 劳动者 在 该 用人单位 连续 工作 满 十年 且 距 法定 退休年龄 不足 十年 的 三 连续 订立 二次 固定 期限 劳动合同 且 劳动者 没有 本法 第三十九条 和 第四十条 第一项 第二项 规定 的 情形 续订 劳动合同 的 用人单位 自 用工 之日起 满 一年 不 与 劳动者 订立 书面 劳动合同 的 视为 用人单位 与 劳动者 已 订立 无 固定 期限 劳动合同 若有 其它 疑问请 咨询 我局 12333 咨询 服务中心 联系电话 0736123332018 年 3 月 7 日,0.920844197,0.877298355,0.9999999999999998,0.9192570207999999
1876,UU0081468 你好 你 咨询 的 问题 收悉 为 更好 更 全面 地 解答 你 的 有关 政策 疑问 你 可以 留下 联系方式 便于 我们 直接 沟通 或者 你 也 可以 直接 拨打 12333 电话 详细 咨询 了解 他们 也 将 为 你 进行 解答 2017816,0.9117608070000001,0.88064611,0.857142857142857,0.8883913382285714
1877,网友 朋友 你好 住房 公积金 不属 我局 职权范围 请 你 向 当地 住房 公积金 管理 部门 提出 2016 年 4 月 11 日,0.938775063,0.959641814,0.7142857142857142,0.902223893657143
1878,网友 朋友 你好 你 咨询 的 问题 收悉 现 回复 如下 关于 G 市 社会保障 卡 的 有关 信息 我局 已 在 官 网上 建立 专门 的 版块 你 可以 直接 登录 了解 网址 关于 医疗保险 问题 根据 常 政办发 [ 2014 ] 23 号 文件 明确 的 缴费 年限 规定 参保 人员 在 享受 退休 人员 医疗保险 待遇 之前 累计 缴费 年限 应 达到 男满 30 年 或 女满 25 年 2003 年 年底 前 符合国家 规定 的 连续 工龄 或 工作 年限 视同 基本 医疗保险 缴费 年限 且 本省 实际 缴费 年限 不 低于 10 年 但 退休 后 仍 需 缴纳 大病 互助 费用 有关 情况 如需 咨询 你 可以 致电 G 市 医保 处 窗口 电话 78173622016 年 4 月 6 日,0.878533483,0.83808744,0.9999999999999998,0.8866483692
1879,网友 朋友 你好 首先 感谢 你 关心 关注 支持 G 市 的 建设 和 发展 你 所 呼吁 的 政府 补贴 大学生 留常 工作 问题 涉及 地方 的 人才 政策 就业 政策 财政状况 等 多方面 是 一个 较 高 层面 的 综合性 政策 作为 涉及 到 的 职能部门 我们 也 会 积极向上 建言献策 同时 你 也 可以 采取 合适 途径 向 市委 市政府 提出 合理 建议 全 社会 共同 集中 智慧 凝聚 人心 促进 G 市 发展 得 更 美好 谢谢 2016 年 4 月 6 日,0.8689030999999999,0.879988432,0.9999999999999998,0.8995566128
1880,网友 朋友 你好 你 咨询 的 政策 涉及 到 机关 事业单位 养老保险 制度 改革 现在 按 2014 年 9 月 30 日 的 工资标准 核定 退休费 只是 暂定 待 机关 事业单位 养老保险 制度 改革 退休 金计发 办法 确定 后 才 最终 按 政策 核定 如果 你 是 G 市 范围 内 的 机关 事业单位 工作人员 具体 祥情 你 可以 直接 咨询 我局 工资福利 科 电话 7893112 或 G 市机 保处 代发 管理科 电话 78173802016 年 2 月 6 日,0.923023939,0.938095272,0.9999999999999998,0.9444476844
1881,网友 朋友 您好 您 提出 的 咨询 国企 和 镇 企 工作 时间 能否 计算 连续 工龄 的 问题 收悉 根据 有关 政策 现 回复 如下 县 以下 集体 单位 的 人员 招收 为 全 民工 的 其 连续 工龄 计算 按 省委 楚发 198067 号 文件 规定 执行 即 一九七九年 七月 二十四日 中央 51 号 文件 下达 前 参加 合作 经济 组织 含 街办 企业 的 人员 其 工龄 从 中央文件 下达 之日算 起 中央文件 下达 后 参加 的 则 从 参加 合作社 组 街道 企业 之日算 起 今后 进入 县属 以上 集体 或 全民 所有制 单位 的 可 合并 计算 为 连续 工龄 因此 您 的 工龄 计算 只能 按 上述 规定 执行 感谢您 对人社 工作 的 关注 G 市人 社局 2014 年 7 月 14 日,0.901827991,0.897356987,0.9999999999999998,0.9196739912
1882,您 反映 的 问题 已 移交 区 教育局 稍后 会 对 您 提出 的 问题 做出 回复,0.882095098,0.888518512,0.9999999999999998,0.908245444
1883,一 首先 确定 房屋 坐落 是否 属于 中心 城区 以外 的 农村 自建房 中心 城区 的 询问 市 国土资源 局二 中心 城区 以外 农村 自建房 一 材料 准备 身份证 与 户口本 二 办事 流程 1 在 当地 国土 所 补办 建房 证 2 在 国土局 征测队 与 区 政务 中心 房管 处 申请 土地 与 房屋 测量 3 在 区 政务 中心 申请 权籍 调查 四至 界址 无 争议 4 公示 公示 日期 15 日 5 登记 发证 不动产 登记 中心 具体 办事 流程 : 第四项 宅基地 使用权 及 房屋 所有权 登记 一 首次 登记 一 申请 主体 申请 宅基地 使用权 登记 的 主体 为 用地 批准 文件 记载 的 宅基地 使用权 人 申请 宅基地 使用权 及 房屋 所有权 登记 的 主体 为 用地 批准 文件 记载 的 宅基地 使用权 人二 申请材料 申请 宅基地 使用权 首次 登记 提交 的 材料 包括 1 不动产 登记 申请书 2 申请人 身份证明 3 有 批准权 的 人民政府 批准 用地 的 文件 等 权属 来源 资料 4 不动产 权籍 调查表 宗 地图 界址 点 坐标 等 有关 不动产 界址 面积 等 材料 5 法律 行政 法规 以及 《 实施细则 》 规定 的 其他 材料 申请 宅基地 使用权 及 房屋 所有权 首次 登记 提交 的 材料 包括 1 不动产 登记 申请书 2 申请人 身份证明 3 不动产 权属 证书 或者 土地权属 来源 资料 4 房屋 符合 规划 或 建设 的 相关 材料 5 不动产 权籍 调查表 宗 地图 房屋 平面图 以及 界址 点 坐标 等 有关 不动产 界址 面积 等 材料 6 法律 行政 法规 以及 《 实施细则 》 规定 的 其他 材料 三 办理 时限 本 事项 办理 时限 为 10 个 工作日 不 含 公告 期 进入 审核 环节 由 初审 人员 在 西地省 I1 区 公众 信息网 门户网站 由 登记 申请人 在 不动产 所在地 分别 进行 15 个 工作日 公告 五 收费 标准 证书 工本费 10 元本,0.9074257020000001,0.939977527,0.9999999999999998,0.9389612916000001
1884,看到 网友 反映 的 咨询 I1 区 异地 就医 的 相关 政策 的 问题 区 人民政府 高度重视 立即 要求 区人 社局 等 有关 部门 单位 进行 了 调查 处理 现将 有关 情况 回复 如下 1 网友 办理 异地 就医 手续 后 再 回到 I 市 住院 医保卡 不 被 冻结 如 被 冻结 请 携带 身份证 与 新 的 社保卡 到 I1 区 医疗保险 所 进行 咨询 2 网友 今年 九月份 参保 在 参保 缴费 领到 新 的 社保卡 并 激活 医保 业务 时 医保卡 可 立即 使用 3I1 区 医疗保险 暂未 开通 异地 联网 结算 的 业务 如 网友 在 异地 住院治疗 医疗 费用 结算 分 以下 几种 情形 进行 报销 1 在 I1 区 范围 以外 的 医疗机构 进行 就医 需在 住院治疗 之前 先到 I1 区 医疗保险 经办 机构 进行 备案 审批 后方 可 报销 急诊 住院 的 在 72 小时 之内 进行 申报 长住 异地 的 可 电话 报备 I1 区 医疗保险 经办 机构 登记 备案 I1 区 医疗保险 所 联系电话 3333960 如 不 及时 备案 审批 第一次 将会 减少 10 的 报销 比例 第二次 将会 不 给予 报销 2 网友 如 办理 了 长住 异地 的 住院 申报 审批 手续 在 选定 的 异地 医疗机构 就医 时 不再 需要 到 I1 区 医疗保险 经办 机构 办理 异地 就医 的 登记 备案 手续 待 治疗 完毕 后 直接 携带 医院 的 发票 医疗 费用 总 清单 出院 诊断 证明 社保卡 或 医疗卡 本人 在 I 市 中国银行 办理 的 储蓄卡 或 存折 异地 就医 审批表 到 I1 区 医疗保险 经办 机构 进行 报销 报销 时间 每月 的 10 日至 13 日 节假日 顺延 3 网友 如 办理 了 异地 就医 手续 在 回到 I1 区 定点 医疗机构 就医 时 只 需 携带 身份证 社保卡 或 医疗卡 在 医院 的 医保 科 直接 办理 医疗 报销 手续,0.93518579,0.909748375,0.9999999999999998,0.937973666
1885,看到 网友 小民 反映 的 投诉 I1 区原 棉麻 公司 一楼 虾 先生 夜宵 店 噪声 扰民 的 问题 后 区 人民政府 主要 领导 非常重视 立即 责成 城管 环保 等 有关 部门 单位 进行 了 调查 走访 现将 有关 情况 答复 如下 经查 虾 先生 门店 油烟机 安装 紧挨 居民楼 可能 存在 声音 过大 影响 居民 休息 的 情况 我区 已 要求 城管 环保 等 部门 单位 对 门店 业主 下达 整改 通知 必须 确保 在 不 扰民 的 前提 下 才能 进行 经营 对店 外 经营 现象 整改 到位 下 阶段 我区 将 要求 相关 部门 单位 进一步 加强 管理 切实 解决 好 群众反映 强烈 的 噪声 扰民 等 问题 保障 群众 生活 质量,0.94884342,0.9227927920000001,0.9999999999999998,0.9486544848
1886,一直 以来 我区 严格 按照 统一标准 为 下岗 分流 人员 缴纳 了 社保 和 医保 两险 具体 缴纳 情况 为 社保 由 个人 和 单位 分别 按 工资 的 3 和 26 缴纳 每年 缴纳 一次 详情 可 自行 到区 社保 所 查询 查询电话 0737 - 4310205 医保 缴纳 基数 2014 年 已 提标 为 2770 元月 即 33240 元年 个人 缴纳 2 单位 缴纳 6 医保 所 每年 都 会 将 医保 金 打入 固定 医保卡 内 详情 可 自行 到区 医保 所 查询 查询电话 0737 - 3333980 另外 关于 住房 公积金 根据 相关 文件 政策 以及 全区 的 统一安排 暂未 交纳,0.8990536929999999,0.829087615,0.9999999999999998,0.8912565232
1887,网友 : 您好 您 的 留言 收悉 针对 您 所 咨询 的 问题 我区 教育局 回复 如下 根据 《 西地省 教育厅 关于 西地省 中小学生 学籍 管理 办法 》 《 教育部 办公厅 关于 做好 大班额 专项规划 有关 工作 的 通知 》 《 I1 区 义务教育 阶段 学校 招生 方案 》 精神 学生 随 父母 或 其他 法定 监护人 实际 居住地 变更 可 申请 转学 到 实际 居住地 附近 的 学校 就读 我区 义务教育 学校 按 就近入学 原则 划块 招生 小学 一至 四年级 班级 人数 不 超过 45 人五至 六年级 班级 人数 不 超过 55 人时 允许 接收 插班生 转入 学校 如果 学位 已满 义务教育 阶段 由 教育 行政 主管部门 按 相对 就近入学 原则 合理安排 并 要求 接收 学校 按 有关 规定 办理 如果 您 想 将 孩子 转入 长春 经开区 完全小学 原 长春 经开区 杨树 学校 已 并入 长春 经开区 完全小学 请 带上 您 孩子 的 学籍 信息 户籍 信息 和现 居住地 相关 资料 到 学校 提交 转学 申请 学校 收到 您 孩子 的 转学 申请 后 审核 您 孩子 的 相关 资料 根据 学校 对应 年级 班级 学位 情况 确定 可否 接收 如能 接收 学校 开具 《 转学 异动 审批表 》 签字 盖章 后 送 I1 区 教育局 基教股 审核 经区 教育局 基教股 审核 同意 后 学校 即可 为 您 孩子 办理 转学 手续 如 不能 接收 请 学校 会 作出 合理 解释 再由区 教育局 基教股 按 相对 就近入学 原则 合理安排 您 孩子 到 其他 有 学位 的 学校 就读,0.8649371859999999,0.884578943,0.9999999999999998,0.8998064516
1888,网友 : 您好 您 的 留言 收悉 针对 您 所 反映 的 问题 我区 高度重视 迅速 安排 区 交通局 交警 二 大队 相关 人员 进行 调查 处理 现 回复 如下 近年来 随着 新能源 汽车 的 推广 我区 上路 行驶 的 电动车 呈 大幅 增长 趋势 据 初步统计 目前 已 上路 行驶 的 电动车 已上 万台 针对 目前 出现 的 电动车 慢慢 游 残疾人 代步车 等 违法行为 突出 现象 我区 交通局 交警 二 大队 采取 了 相应措施 进行 严格管理 一是 加强 电动车 交通 违法 专项 治理 制定 了 《 电动车 慢慢 游 残疾人 代步车 等 交通 违法 整治 行动 方案 》 成立 了 专项 整治 工作 领导小组 和 整治 突击队 对 三 四轮 电动车 闯红灯 逆行 违停 不 按规定 车道 行驶 非法 改装 等 交通 违法行为 进行 专项 整治 依法 加大 对 电动车 非法 改装 等 交通 违法行为 的 查处 力度 二是 抓好 交通安全 宣传 提升 安全意识 对 一些 不 按规定 通行 的 电动车 引导 其 纠正 违法行为 并 当面 进行 教育 提醒 乘客 不要 搭乘 无 合法 手续 的 车辆 确保 出行 安全 充分利用网络 平台 电台 电视台 等 媒体 加大 宣传 力度 印制 拒乘 三无 电动车 宣传单 以及 《 致 电动车 驾驶 人 公开信 》 发放 给 市民 群众 和 电动车 门店 店主 及 驾驶 人 教育 劝导 电动车 驾驶员 后 阶段 我区 将 进一步 加大 电动车 专项 整治 力度 重拳 整治 电动车 交通 违法行为 一是 进一步 加强 部门 联动 执法 按照 部门 职能 加强 对接 分工协作 形成 合力 多 部门 联合 依法 依规 对 非法 载客 营运 车辆 予以 坚决 制止 特别 是 对 非法 改装 现象 予以 严厉打击 二是 进一步 加大 宣传 力度 劝导 市民 出行 时 一定 要 选择 合法 车辆 切勿 乘坐 无牌 无证 非法 营运 车 劝告 所有 非法 营运 经营者 立即 停止 非法 营运 活动 切勿 心存侥幸 如 被查获 将 依法 予以 从重 处罚,0.8440278170000001,0.898047686,0.9999999999999998,0.8968302012
1889,网友 您好 您 的 留言 收悉 针对 您 所 反映 的 问题 I1 区 住房 和 城乡 建设局 高度重视 迅速 安排 专人 进行 调查 处理 现 回复 如下 进入 冬季 以来 I 市 出现 天然气 供应 紧张 局面 我区 中心 城区 燃气 行业 由市 住 建局 负责管理 经 与 I 市燃 中 公司 联系 沟通 上游 公司 给 https : baiducom 万方 而 目前 天然气 用量 28 万方 缺口 145 万方 为 确保 民生 基本 用气 需求 根据 国家 发展 改革 委 办公厅 《 关于 签订 2017 年度 保证 民生 用气 责任书 的 通知 》 精神 I 市燃 中 公司 采取 工业 停用 商业 限用 保 民用 医院 学校 等 公益性 机构 的 供气 措施 并 购买 LNG 进行 补充 供气 缓解 天然气 供需矛盾 但 仍 无法 全部 保证 您 用气 属于 商业 用气 确实 属 减压 供应 希望 您 予以 理解 并 与 其他 商业 用户 一起 实行 错峰 用气,0.911486626,0.9059545990000001,0.9999999999999998,0.9269764899999999
1890,根据 你 所 反映 的 问题 I 市 自来水 有限公司 进行 了 调查 处理 现 回复 如下 蓝 子堤 小区 用户 反映 近段 小区 三楼 以上 不能 正常 用水 的 情况 后 相关 部门 立即 组织 现场 检查 原因 通过 多个 晚上 进行 探漏 工作 于 6 月 22 日 确定 小区 两处 暗 漏点 并 及时 开挖 修复 目前 已 恢复正常 用水 经 回访 用户 表示满意 今后 如 再 出现 水质 问题 请 拨打 I 市 自来水 有限公司 投诉 热线 0737 - 4222059I1 区 维修部 服务 热线 0737 - 3330619,0.8907244209999999,0.899597943,0.9999999999999998,0.9161289455999999
1891,根据 你 所 反映 的 问题 迎风 桥镇 安排 专人 对 鲜鱼 塘村 自来水 建设 问题 进行 了 调查 处理 现 回复 如下 该村 自来水 建设 已经 3 年 主管 道 建设 已 全部 完工 本可 正常 供水 因益 南 高速公路 建设 施工 损坏 了 多处 管道 设施 导致 不能 正常 供水 经 多次 协调 迎风 桥镇 鲜鱼 塘村 迎丰 水库 管理处 及益 南 高速 建设项目 部 初步 达成 管道 修复 方案 预计 今年 11 月份 可 正常 供水 2016 年 6 月 23 日,0.9188222290000001,0.936463058,0.9999999999999998,0.9421141148000001
1892,针对 您 所 反映 的 问题 长春 经开区 管委会 高度重视 明确 由 分管领导 牵头 组织 相关 人员 对南 子堤 小区 相关 问题 进行 了 调查 处理 现 就 有关 情况 回复 如下 南 子堤 小区 32 栋 以北 空地 因 属于 私人 宅基地 没有 纳入 小区 提质 改造 范围 对 您 反映 的 路面 损坏 垃圾 乱堆 乱放 问题 接 城堤 社区 已 对 路面 进行 了 平整 维护 清除 了 垃圾 南 子堤 小区 41 栋 前方 土地 为 村民 余亮 洪 的 私人 宅基地 经 长春 经开区 管委会 干部 多次 协调 余亮 洪 同意 保留 5 米 的 通道 且 不 擅自 新建 围墙 影响 小区 41 栋 居民 出行 如 发现 新建 围墙 将 立即 予以 拆除 余亮 洪 负责 其 住宅 生活 垃圾 的 清理 尽量 不 影响 周边 居民 的 生活,0.875671387,0.929421663,0.9999999999999998,0.92203722
1893,您好 您 的 留言 收悉 针对 您 所 反映 的 问题 I 市 自来水 有限公司 高度重视 迅速 进行 了 调查 处理 经查 马梁 小区 因 管道 老化 或 管道 维修 等 原因 导致 出现 水质 问题 针对 马梁 小区 水质 问题 2016 年 9 月市 自来水 有限公司 分别 在 小区 25 栋 30 栋 31 栋 等 楼栋 的 供水管 网 末端 安装 排污阀 5 个 并 制定 排污 方案 进行 定期 排污 确保 马梁 小区 水质 正常 接到 您 所 反映 的 问题 后市 自来水 有限公司 安排 维护 人员 及时 到 现场 进行 排污 处理 目前 小区 已 恢复正常 供水 今后 如 再 出现 水质 问题 欢迎您 及其 他 用户 拨打 I 市 自来水 有限公司 投诉 热线 0737 - 4222059I1 区 维修部 服务 热线 0737 - 3330619,0.90257442,0.834599078,0.9999999999999998,0.8948693992000001
1894,您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.8837462070000001,0.910676897,0.7142857142857142,0.8606263844571429
1895,您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.897099853,0.882899106,0.7142857142857142,0.854856726457143
1896,UU008582 你们好 在 收悉 你们 反映 J 市飞 天山 景区 交通事故 的 后续 问题 的 诉求 后 我院 高度重视 立即 组织 人员 进行 调查核实 现 调查结果 如下 : 该 帖子 中 所说 的 房子 是 被执行人 李某 与 刘 某红 自建 房屋 壹栋 位于 J 市 J2 区王 仙岭 街道 某 社区 15 栋 本院 于 2019 年 1 月 8 日 予以 查封 因系 小 产权 的 房屋 变价 处置 有 一定 的 困难 同时 被执行人 李某 的 父母 对 本院 查封 的 上述 房产 提出 书面 异议 认为 上述 房产 属于 他们 所有 而 不 属于 其子 李某 所有 所以 本院 对 该 房产 暂未 处置 2019 年 11 月 29 日以 2019 楚 1003 执异 68 号 执行 裁定书 驳回 被执行人 李某 父母 的 请求 现 本院 正对 该 房产 进行 评估 拟以 拍卖 款 兑现 申请人 范某 元 等 人 的 赔偿款 另外 鉴于 申请人 范某 元 家庭 特殊 情况 家中 几个 小孩子 要 抚养 所以 从 本院 已 查封 的 房产 的 租金 中 每月 抽取 3000 元 给 范某 元 并且 本院 每案 都 对 被执行人 李某 与 刘 某红 适用 了 限制 高 消费 措施 现 本院 已 启动 涉案 房产 的 评估 程序 后续 会 及时 变价 以 维护 申请人 范某 元 等 人 的 权利 同时 本院 已 安排 执行局 常务 副局长 执行 指挥 中心 主任 雷明 小 在 2019 年 12 月 30 日 下午 与 你们 面对面 交流 回答 了 你们 的 疑问 并 释明 了 相关 法律 规定 你们 还有 什么 其他 疑问 建议 留下 您 的 联系方式 或者 拨打 0735 - 2896444 我们 将 给 您 一个 公正 合理 的 回复 2019 年 12 月 31 日 您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.9378217459999999,0.8633589740000001,0.9999999999999998,0.920472288
1897,现 就 有关 问题 回复 如下 1 关于 为什么 参加 高级职称 评审 的 老师 每人 要交 600 元 钱 这 是 依据 什么 规定 收 的 是否 合理 根据 西地省 发展 和 改革 委员会 西地省 财政厅 《 关于 公布 西地省 人力资源 和 社会保障 系统 行政 事业性 收费 标准 的 通知 》 楚发 改价费 〔 2018 〕 224 号 规定 中小学 教师 系列 高级职称 评审 收费 标准 为 600 元人 文件 附后 2 关于 J 市 教育局 为什么 多年 来 一直 不 给 参加 高级职称 评审 老师 开具 600 元 评审 的 费用 收据 多年 来 我局 一直 要求 以 县市区 为 单位 将 参评 教师 评审 费交市 政务 中心 教育局 窗口 并 以县 为 单位 开具 了 非税 收入 票据 我局 也 保存 有 存根联 任何 有 疑问 的 同志 均 可来 查询 3J 市 教育局 为何 年 年 调整 对 申报 老师 实地考察 的 要求 今年 的 实地 考核 方案 在 充分 征求 了 各 县市区 及 一线 教师 意见 后 将 去年 的 教师 答辩 和 现场 听课 2 个 环节 合并 成 面试 上课 答辩 1 个 环节 其他 环节 未 做 调整 实地 考核 方案 的 调整 也 是 为了 优化 程序 减轻 参评 教师 和 评委 负担 同时 更 准确 的 反映 参评 教师 的 教育 教学 能力 改进 工作 方式 方法 也 是 希望 能够 最 简便 的 科学 反映 参评 教师 水平 4 关于 为什么 J 市 教育局 不 公布 高级职称 评审 的 量 分 情况 参照 西地省 教育厅 正高 职称 评审 的 方式 方法 省 教育厅 在 正高 职称 评审 公示 时 也 只 公示 拟 通过 人员名单 并 不 公布 量分 情况 同时 我们 有 通知 各 县市区 教育局 对 评审 结果 有 异议 的 同志 可 通过 县市区 教育局 向 我局 集中 反馈 我们 会 将 个人 的 评审 得分 情况 予以 告知 但 不会 统一 公布 5 关于 为什么 J 市 教育局 不 公布 高级职称 评审 的 细则 规定 参照 西地省 教育厅 正高 职称 评审 的 方式 方法 省 教育厅 在 正高 评审 的 时候 也 不 公布 评分 细则 另外 我们 也 担心 将 评分 细则 公布 以后 有 可能 会 导致 部分 参评 教师 为了 评职称 而 评职称 反而 不能 安心 常规 教育 教学 我们 在 每年 下发 的 高级职称 评审 文件 中 要求 参评 教师 上报 的 参评 材料 就 已经 涵盖 了 评分 细则 中 涉及 的 所有 内容 所以 评分 细则 公布 与否 并 不 影响 参评 教师 的 评审 2019 年 12 月 30 日 您 的 留言 已 收悉 我们 已 将 您 反映 的 问题 转 相关 部门 进行 处理 敬请 关注 后续 回复 谢谢,0.904211581,0.8488897679999999,0.9999999999999998,0.9012405396000001
