label,comment
6,"
     
     今年标准化卫生室建成以后，村民的就医质量有很大的提高。但是也出现了一些新的问题：1比如有的新建成卫生室，虽然是独立一栋，但是地点偏僻荒无人烟，村民就诊极不方便。2而有的卫生室是跟村活动中心放在一起，而大部分村活动中心因为村组之间土地原因，不是建在居民集中繁华热闹的地段。有的甚至要过河和上山才能找到村活动中心，交通极为不方便，村医上去看病极少，现在村民大多有电动车，看病都去了卫生院，不会去地段偏僻条件差技术一般的卫生室，村卫生室成了摆设.空室，甚至现在还强制村医去活动中心值班（没正式工作和工资），因为没有病人，村医守着一个空卫生室喝西北风，你们就不问村医愿不愿意去呢？加上村医常年下村做公卫，没有时间学习先进技术。群众更加不信任。请问上级选地段的时候，为什么不与村民和村医共同商量策划地点？就不考虑村民方不方便，村医上班有没有作用。如果设置不合理，这就会与开始服务群众的初衷相违背。如果村卫生室的地点群众觉得方便满意，是不是和村活动中心在一起又有什么关系呢？只要是服务了群众，方便老百姓，在什么地段有那么重要吗？恳请上级一切以群众利益为出发点。减少形式主义。减少捆绑村卫生室。征求村医和群众一点点的意见，谢谢领导。
     
     
    "
6,"
     
     尊敬的领导:　　我是一个带有双胞胎的离异男人，前段婚姻让我身心疲惫，好不容易放下了伤心往事想要开始新生活了，没有想到碰上了新难题，虽然女朋友是未婚未育，但是根据西地省计划生育条例不能再合法生育一个小孩，她嫁给我却无法再合法生育一个小孩，这让似乎看到新曙光的我们倍感无奈与痛苦。恳请领导能看到再婚群体的难处，让再婚人士们有个合法生育孩子的机会，让我们带着希望重新启动新生活。很多省已有针对再婚夫妻生育新政策，希望西地省尽快出台新政策，让我们赶上生育年龄末班车。
     
     
    "
1,"
					
					　　中国传统村落一一小坪村和国家级文物保护单位一一月岩风景区及濂溪故里岂容大型养猪场污染！　　尊敬的各位政府领导：　　K6县清塘镇已被西地省列入旅游发展重点镇，2016年已被国家住建部正式列入中国传统村落的小坪村（唐宋时期南营州、道州州治所在地）和国家级重点保护单位的月岩风景区、濂溪故里是该镇的旅游景点及靓点，是清塘镇发展旅游业的重中之重，清塘镇的特色生态旅游发展也是K6县的特色生态旅游发展的重中之重！　　现在清塘镇矮源村的几个村民不听小坪村全体村民的多次劝阻，在小坪村饮用水水源头（生活用水）及农田灌溉用水（农业生产用水）水源头，及月岩风景区和濂溪故里（汇入濂溪河）的月岩河上游建了几个养殖规模达到几千头生猪的大型养猪场，投产以后，生猪年出栏数会有上万头的大型生猪养猪场，大量的含有添加剂、抗生素、等有毒有害物质的猪粪尿，将会严重污染小坪村的生活用水（饮用水）和生产用水，及污染月岩风景区和濂溪故里的河水（流入小坪村、月岩风景区的月岩河和月岩河汇入的濂溪河）、更会破坏地下水和水田土壤土质，将严重危害人民群众的身体健康和生命安全！　　建大型养猪场绝对不能以牺牲清塘镇发展生态旅游事业的绿水青山为代价，绝对不能以牺牲人民群众的身体健康和生命安全为代价！　　现在小坪村全体村民强烈请求县委、县政府及县环保局等有关部门领导，派有关人员来清塘镇矮源村拆除建在绿水青山间的污染源一一在建的矮源大型养猪场！　　清塘镇小坪村全体村民　　2017年9月5日
					
					
				"
2,"
					
					市民举报滴滴出行司机（楚DD1788，）无网约车驾驶证，无网约车资格证，希望相关部门上路设卡排查，市民表示D市本身公路拥堵，这么多非法营运滴滴小车不控制，影响市民出行。故市民希望相关部门介入处理上述车辆并排查其他车辆。
					
					
				"
3,"

　　A3区代课教师，工资拖欠是平常事，现在还没发五个月工资，工资1500，扣除保险1200?，寒暑假没有工资，A市其他几区工资远远高于A3区，寒暑假也有保障，A3区代课老师难道低人一等吗？代课老师的工作量比编制老师少吗？


"
2,"
					
					尊敬的领导：　　你好，我是西地省工业大学包装设计艺术学院2014届毕业生石萍芬，于2014年6月16在工业大学河西校区学生宿舍楼3.4栋旁边的篮球场寄了190斤包裹和一台电脑，由天浩物流公司受理，当时是由一名叫做盛志彬的业务员收件，当时告诉我寄快递三天能到广东省惠州市，并送货上门，目前已经是6月25号仍未收到包裹，由于电脑里面包含很多个人重要信息与资料，关系到就业上岗，公司在等待我的个人资料不能按时到的情况下已经取消我唯一的应聘资格，出于无奈我从6月22号开始给物流公司打电话，每次都是敷衍了事，没有给予处理，23号只好向邮政部门求助，该部门称不属于管辖范围，紧接着向工商管理部门求助，工作人员记录具体情况，说稍后做答复，结果直至25号仍没有任何消息，无奈再次打电话一直处于无人接听状态。并于25号多次向该物流公司查询，工作人员态度懈怠，继续敷衍了事，最后竟然挂断电话，不予理会，后多次致电都刻意不接电话。。。。请问这样的物流公司如何能够在中国的物流行业屹立不倒？并且能够堂而皇之进入校园欺骗学生，难道都没有人可以管理一下么？莫非该公司有着非常了得的所谓中国式背景？莫非其背后有着任何人不可撼动的后台？请问政府如何能容忍这样的企业欺骗坑害市民而不予管制？这样的三不管企业坑害了我，请问我该向哪里寻求帮助？对我工作及生活上造成的极大的损失和后果由谁来承担？ 
					
					
				"
4,"
     
     本人2018年12月14日与派遣单位：广州越群环境工程服务有限公司签订劳动合同，职名：保洁员，用工单位：D市车务段西渡站，编号.：短期培训证号：0000-00000000.发证日期2018年12月20日有效期至2019年12月19日止，2018年12月21日正式上班。二月份以来，我们全体员工多次要求拿到属于自己的一份劳动合同，和购买社会保险，公司置之不理，到至今我们所有员工手里没有劳动合同，也没有购买社会保险，由于公司管理混乱，管理人员以权谋私，负责人李彩南谎报有员工22人，实际只有14人，导致工作不能保质保量完成。带班人万南州，刘小定自己的岗位不承当，强迫其他岗位员工为其代劳，由此产生内部矛盾，他们自己上班时间打牌和到货站那边赚钱等。造成站台通车半年以来一次地也没有洗完，导致车站卫生极差，站长多次投诉该公司，他们就公报私仇，把责任推到我身上。2019年7月3日，公司负责人刘维无缘无故停了我的工，强迫我不要再来上班了，逼迫我辞职，交出工衣工牌，拒绝支付我应得的工资，社保补偿和无故辞退员工的经济补偿金。恳请政府相关部门维护我们广大劳动者的基本权益，用法律权威约束这种不良行为，保护社会稳定。
     
     
    "
4,"
     
     　　西地省大大小小的考试，从报名到公布成绩到发证，无不排名全国最后，二级建造师13年都只几天就考试了，12年的证还迟迟没有消息，一级的别省都有消息很久了，这边貌似没有半点要出消息的意思 
     
     
    "
0,"
					
					　　尊敬的高厅长，在A市、G市、L市等城市中的绝大多数建设工程招标文件中明确规定要求省外企业法人必须出席开标会，例如A市《滨河北路（二期）道路工程招标文件》第一章第三项资格合格条件要求的第七条省外企业开标时必须由法定代表人携带法定代表人资格证书及法人承诺书亲自参加开标会。以及第二章的5.3条要求投标人须派法定代表人或其委托代理人　　像这种情况一个稍微大一点的建筑企业可能每天都会有标开，如果要是都这么规定，那企业法人不得每天全国各地跑。这种情况是不是西地省为了保护地方建筑企业的利益？还是杜绝省外企业进入西地省市场，能不能考虑像B市一样每个城市搞一个政府投资工程投标人资格预审制度，希望高厅长百忙之中给予回复。?????????????????????????????此致??????????????????????????????????????????敬礼
					
					
				"
0,"
					
					J10 县华邦小区自2014年自西南物业进住以来，凭着西南物业老板谢立在J10 县的势力加上勾结房产局领导官商勾结，官官相护，使百姓生活在水深火热之中。首先说这个谢立，他是J10 县工商局工作人员，他凭着这个身份在2013年左右成立了西南物业公司，他的公司不做事不作为，只收钱，华邦业主希望县纪委查查他是否利用职权，以权谋私。另外一个就是房产局局长也住华邦，可是华邦发生的种种，物业侵害业主的事和物业的不作为，以及业主去房产局投诉几年了，他确选择性失眠，不管业主百姓的死活，不监管物业公司违反国家法律，偏担物业公司，在这里华邦业主敬请县市纪委查查房产局局长是不是收了西南物业的好处，让百姓业主活的舒心。西南物业2018年锁了全华邦小区电梯9个月之久，2019年3月又锁了一次，6月11号又开始锁电梯，锁电梯，停水停电西地省物业法上写明严禁使用的，难道房产局物管办的都回老家种红薯了吗？另请县市查一下西南物业，几次对华邦业主采取这种威胁恐吓的手段，这也是一种恶。华邦业主在这里请求领导为民作主，使华邦小区全体业主生活在阳光之中，而不是生活在阴影之下。
					
					
				"
4,"
     
     尊敬的彭书记：????　　救救我吧！昔日大禹治水，如今伤病缠身，老无所依　　我是L4县桥头乡西坪村村民沈锡才，现年77岁，男，中共党员（59年入党），于1955年始在桥头乡红旗水库管理所工作，56年被上级领导调往本县任铜溪大米厂任出纳红旗水库职工，57年潭湾镇邮局所工作等单位，59年被乡政府领导留在水库管理所职工,共37年工作历程。为了桥头水利事业，贡献了毕生的精力。特别是1976年冬大修水利时，我担任过一个连的连长，带领150多名工人，日夜奋战在大巴斗冲虹吸管主工程阵地上，并在一次施工过程中由于过渡疲劳当时从2丈高的坎上跌倒在工地上，腰骨摔伤，住院一个多月；伤未全愈，又投入了工程战斗，不久一次因被拖拉的钢材绊倒，血流满身，在医院晕死了六天七夜，后经医院尽力抢救，精心治疗护理，两三个月后才脱离危险。就在这次工伤中，造成了我头痛头晕的终身后遗症，成了老疾，为了桥头的水利事业，我不顾个人的疾病，长年累月、扎扎实实、埋头苦干。60年至64年整整4年，工资不发，照常上班。1970年暴雨成灾的日日夜夜里，自始至终守候在水库冒着有可能垮坝的危险，与人民群众、乡村领导一起有效地阻止了险情的蔓延。保障水库防洪蓄水，使农业旱涝保收。工作中我做出了一定的成绩，曾多次被评水利战线上的先进个人和积极分子，多次出席乡、县的先进代表大会，1991年6月12日缉央水电部还为我颁发了《为水利事业勤奋工作25年，为国家作出了贡献》的荣誉证书以及一枚《大禹治水》的金牌奖章。根据劳动法第七十二条，社会保险法第十条规定，本人应享受国家养老保险金，本人92年起要求政府解决养老保险金，至今未能得到解决，特请上级领导给予解决。　　我为了水利事业，贡献了我一生，确没享有应有的待遇。屋漏偏逢连夜雨在这期间让我最痛苦的是我先继去世了三位亲人，1992年我含辛茹苦养大的当年二十岁的小儿子在本县大路口砖厂工作中失足坠入砖窑，就这样一个鲜活的生命被烧的面目全非不幸身亡；1993年我的岳母在本县机汽湾因涨竹筒水被活活的剥夺了生命；更令我悲痛欲绝的是1994年我深爱的妻子身患疾病，因无经济能力医治不幸去世！这是我最最痛苦难忘的三年，让我的精神大受打击，所以我当时无暇顾及我的退休问题！更令人费解的是我的户口也被莫名的篡改，工作关系被人顶替，我想问的是天理何在，有谁来眷顾我这个古稀老人？???　　1994年至今已有20几年了，我上不遮天下不遮地，无田无地，年事已高，生活无着无落，膝下仅有一儿一女均已成家，两家各自艰难度日，尽管儿女们都孝顺但他们的家庭负担已经很沉重，希望政府领导为我这个体弱多病的古稀老人解决养老问题！伸张正义！　　综上述和我目前的现状处境呈报县政府领导：　　1、请按照国家劳动人事部或其它的有关政策规定，望一视同仁给予国家职工正常退休、??????享受退休待遇。　　2、补发1994—2014年20年的拖欠的退休金。
     
     
    "
0,"
					
					杨书记：　　泉塘街道东六路（漓楚路至盼盼路段）电线杆有没有计划要整顿一下？很多电线竿都东倒西歪，电线也是乱七八糟，很多电线都落到地上，也没有个整改，这段路平常会有跟多人在散步穿往，小孩子也很多，安全都是个问题，作为泉塘街道中心地段，实在是很难让人接受！另外，A7县已经有规划大面积造绿，美化环境，对于这段中心路段，有没有规划？现有的绿化实在是不好，一点层次感都没有，作为泉塘街道的中心路段，离百姓的期望相差太远了！
					
					
				"
5,"
					
					　　西地省鑫澳有限公司诱骗我做现货天然气,16年10月10日晚间就诈骗我20多万。共诈骗我21万1千4百元，这是我全部积蓄呀!我还身有残疾。望厅长和各位领导主持正义 
					
					
				"
0,"
					
					蒋厅长：　　您好，我要举报西地省楚诚嘉园二期建设工程中的违规行为，工程施工全部为挂靠，备案一套人马，施工一套人马，每次检查都是是先通知备案人员应付一下。地下室剪力墙开裂，做回弹检测C45的混凝土不到C35的强度，存在质量安全隐患，没有采取任何加固措施，我是一个亲身经历者，请蒋厅长查实一下。 
					
					
				"
0,"
					
					　　在东风路与广东路交叉口中楚商城路口处本来画好非机动车停车位，按道理来说只要按要求把电动车停放在机动车停车位就可以了的。但是当你取车的时候会出现一个男的有时候是个女的过来嚷着要收停车费2块。本人曾要求看其执法证，他们确实能拿出城管的执法证（不知道是不是城管授权的），还声称已经在这收费7-8年了。这明显就是不合理收费，不知道城管是否知晓，有否纵容。在其他地方还真没碰到过把车放在停车线里头还要有人乱收费的，还是城管身份，希A6区管领导能够明察给予处理，在此谢过。 
					
					
				"
6,"
     
     　　2017年11月3号，本人在K市第四人民医院行剖腹产手术迎来了我的女儿。结婚5年未孕，我跟老公做的试管婴儿，试管之路虽然痛苦心酸，看到女儿健康健全，觉得一切都值得。然而没过几天，第四人民医院就打破了我们这来之不易的幸福。　　2017年11月8号早上护士到病房通知当天出院的宝宝可以先上3楼洗澡。8点多，我妈跟同病房的阿姨一起抱宝宝去了3楼。医护人员给宝宝洗澡是不允许家属进去的，家属只能在外面等。几分钟后护士把我妈妈叫进去说，宝宝屁股被捂烂了。
     
     
    "
6,"
     
     張厅镸并列位厅镸：　　党的十八大报告中强调坚持予防为主综合治理，以解块群众健康突出环境问题为重奌，強化.大气，土壤等污染防治之要求規定。贵厅有贯彻落实之责。据网上报道一位外地工作人写道C5市灌区水府庙水庳江龙滩游泳时有很大腥味即大小便味。这种污染的水流入灌区千家万户农民群众饮用很不卫生。是否有此事建议贵厅暗访并在那里买几条鱼带回厅里大家吃是否有腥味再绐国家卫生城市人场卷。
     
     
    "
1,"
					
					F6县工业园洋沙湖对岸多家企业违规排烟，导致周围空气质量极差，尤其是F6县菲菲毛巾厂违规排放黑烟，严重营销周围居民生活，居民家中时常出现黑灰，请F6县环保部门对于违规排烟企业进行关停。
					
					
				"
0,"
					
					咨询下M市公积金领导2019年M市公积金标准何时能确定，现在都已8月份了。
					
					
				"
3,"

　　昨天公布了A市晋级高级的结果，一线教师颇感意外。为什么开始讲是七个名额，怎么只进了五个?两个名额哪去了？进的又有几个一线教师？晋级是重点看实镇还是材料？请专家评审公布评审相关数据。? 


"
3,"
     
     　　2012年即闭馆了的西地省博物馆，原计划2015年开馆，结果落空了，又说2016年底开馆，有放了鸽子，现在又说2017年开馆，目前还是一片工地，估计又要食言了。据说国家投入将近20亿的巨资，厅长换了4个了，却一拖再拖。它已经严重影响到A市乃至西地省的旅游、经济、文化的发展，究竟是什么原因，能否向公众说明一下呢？
     
     
    "
3,"
     
     尊敬的杨书记：　　我是一名初三毕业生的家长，在万般无奈的情况下向您反映一个问题：　　今年示范性高中A7县一中与A7县实验中学的择校生招生工作，按照4https://baidu.com/结束了，这个看似公平实则存在有些不合理的方案，其实家长和老师都明白，因为它直接导致个别3A2B总分高出最低择校线40多分的学生原本有望择校成功而因苛刻的4A1B即使总分再高也无法实现。孩子平时平时各方面表现突出，成绩一直在年级排名靠前，这次中考仅因文综差一分就失去了择校资格，即使3A2B距离5A共只有3分、其他科目高出A线许多甚至达市里A线、总分高达720多也从此将与2所重点高中无缘，这样成绩即使在市里也能上重点。　　孩子看着平时考试明显不如自己的同学这这次中考680多分都能进入示范性高中，而自己……百思不得其解，自我封闭，心理医生告诫存在抑郁症发生的倾向！我们担心害怕14岁的孩子为一次中考失误付出3年甚至更多代价。作为家长，我没有能力给孩子合理的解释，痛心疾首！　　示范性高中正取生录取方案中有一条：总分排名靠前的一些不限等第（几个A几个B）按正取生指标直接录取，本人认为示范性高中择校生同样可以考虑总分高分如720以上的3A2B给予录取。现距离开学只有20天时间了，恳请您能及时出面，考虑这少数学生的实际问题，给他们一个机会，保障教育公平。　　叩谢！　　2015年7月31日 
     
     
    "
4,"
					
					产假工资怎么发放，申请产假工资需要提交哪些资料，在哪里办理，是一次性发放吗？是在休产假之前发放还是按月发放？产假工资的金额是怎么计算的？
					
					
				"
4,"
     
     　　谢芳家人工资需要涨点，因为她是英雄，更是群众心目中可尊可爱女杰。
     
     
    "
6,"
     
     外省的中专毕业证可以参加K市的助理医师考试吗？有毕业证和全国中等职业学校的学历证明。
     
     
    "
1,"
					
					　　A市A3区橘子洲街道后湖小区7栋旁两KTV每晚吼声噪音不断（园缘歌厅和一剪梅音乐茶座），两歌厅都是在后湖小区7栋旁边，每天晚上吼声噪音响到12点，让人难以入睡，甚至有时候白天也有人在吼歌，完全没有隔音设施。敬请黎局长派人调查，要求歌厅安装隔音设施，还我们一个宁静的夜晚！ 
					
					
				"
3,"

尊敬的人社局领导，我是一位女代课教师，长期在L5县低庄镇中心小学担任临聘教师，今年暑假，由单位出面帮我申请和办理，我自己承担一切费用（养老保险费及滞纳金）在L5县人社局补缴了十五年企业职工养老保险。我今年已经五十二岁了，按照《国务院关于安置老弱病残干部的暂行办法》和《国务院关于工人退休、退职的暂行办法》文件所规定的退休年龄，即全民所有制企业、事业单位和党政机关、群众团体的工人(一)男年满六十周岁，女年满五十周岁，并且连续工龄满十年的，应准予退休。请问，我现在可以申请退休吗？具体应该怎么办理？


"
3,"

　　今年C3县教师招聘考试，试卷上数学选择题答案都印在答题卷上，结果总成绩按76分算，这样对我们这些报考数学的人来说公平吗？原本我们报数学的就是数学比英语语文好，结果还按76分总分折合，这个差距越来越大，面试的差距就那么一丁点，是不是我们这些笔试达标却靠后的根本没有努力的必要！一切以笔试为主了是吗？面试哪怕是前几名都拉不近这个差距！机会对每个人来说都一样重要！可这次对我们报考数学的来说太不公平了，这不是我们的过错为什么要我们来承担！考试还收了200块，就这样一个试卷，这样一个不公平的结果吗？希望能有一个合适的解决方案！


"
0,"
					
					　　本人小孩每早需要搭乘A8县18路公交车去学校上学，一般情况搭乘6点55分到7点10分左右车到校刚好，如果搭乘前一班车到校太早学校没开门，下一班则会迟到(正常情况等公交车15分钟左右的时间)!今天小孩6点54分到公交站台等车，一直到7点24分等了半小时都没见公交车来，最后7点26分公交车姗姗来迟，但是司机根本没看站台直接冲过去了，没办法只好打的送去学校!小孩都哭了(4年级小学生说要投诉18路公交车)!请问公交车早上上学、上班高峰期30分钟都没有一趟车这是什么情况？小孩反映有好几次了(从9月开学到现在2个月时间内)!为什么经过同一站台的1路公交车都过了3趟了，你18路车一趟都没有，正常!这种服务你干脆别开这一条线了，别耽误人民群众的时间!请有关部门严肃整治一下这些乱象，还老百姓一个便捷的公交出行!
					
					
				"
5,"
					
					　　最近我的一个朋友总是跑到K2区去听什么培训课，连家人电话都不接，每次发消息都是晚上12点了还在上培训课，告诉朋友说找到一种躺赚的赚钱方法，叫大家都交360元发展会员，一会赚钱的模式我会用截图发附件，现在传销的方式多样化，国家也正在严厉打击，家人非常担心，请公安局的领导给予核实，如果不是传销家人也好放心，如果是传销请坚决打击，万分感谢，静候回复！
					
					
				"
0,"
					
					?您好：　　我是L3县，楠木铺乡高坪村人，我以前是个木屋多处地方己烂，于2016年拆掉重建，听讲2016市政府扶平办说每户补助二万，不知道市政扶贫说的话是真是假，究竟每户补助多少村里都没公布，我了解过別人修的房子有些补助二万五，有些补助5000千究竟怎么回事，安西地省2016年危房改造也不只五千吧，可气的是至今我家一分未拿到，我现在屋里连瓷砖都没贴，因为手上没钱，
					
					
				"
4,"
     
     　　我能否享受：人社部发（2013）34号文??第八条、执行一次性伤残补助金以“确诊职业病前12个月的月平均养老金为基数计发。”　　我名向?铣，原新生煤矿退休工人，现身份证号码：*****************联系电话0734?4266160??手机0000-00000000。住D11市人民路蔡子池巷67号。??　　上世纪80年代初就查出可疑尘肺，后矿因经济结据，无法再定期给我复查确诊。（新生煤矿1995年5月更名为西地省楚南监狱。2006年监企改制分为楚南监狱，万世达公司。两块牌子一个单位。）未经体检，就办理了退休手续。2010年4月原单位和组织我等几十名退休前的可疑尘肺职工到省防治所进行复查。我初次确诊为壹期尘肺丶轾度低氧血症。并经D市劳动能力鉴定委员会鉴定我为陆级残废。2010年10月14日我通过省长信箱就工伤待遇问题发了上访信件。2010年10月18日由监狱管理局通过省长信箱给我回复是“按《工伤保险条例》办理。”万世达公司执行本公司内部文件。?“按《条例》发给一次性伤残补助金，取退休之日的标准工资计算。”??我认为这一内部文件与《条例》精神有违，缴费工资大于标准工资。曾多次向上级领导反映。未曾解决。?2012年6月27日，监狱管理局人社处钟处长邀请省人力资源社会保障厅工伤保险处刘副处长等，专程到楚南监狱与我等几位老工伤人员面对面进行沟通与交流，听取了我们的情况反映。刘处长解释三点：一、西地省是法制的社会，上面有政策就执行。二、西地省尚未启动退休人员工伤待遇。三、如要启动动退休人员工伤待遇省财力不及。并说把问题带回去向上级反映。　　今人社部发（2013）34号??人力资源社会保障部关于执行《工伤保险条例》若干问题的意见：第八条“曾经从事接触职业病危害作业、当时没有发现罹患职业病、离开工作岗位后被诊断或鉴定为职业病的符合下列条件的人员，可以自诊断、鉴定为职业病之日起一年内申请工伤认定，社会保险行政部门应当受理：一、办理退休手续后，未再从事接触职业病危害作业的退休人员;?……经工伤认定和劳动能力鉴定，前款第(一)项人员符合领取一次性伤残补助金条件的，按就高原则以本人退休前12个月平均月缴费工资或者确诊职业病前12个月的月平均养老金。为基数计发。”本文最后：“本意见自发文之日起执行，此前有关规定与本意见不一致的，按本意见执行。”　　我是2010年确诊为尘肺病，同年完成了伤残等级鉴定。按常规应按国务院375号文精神执行。而万世达公司是2011年元月末才将一次性伤残补助金打入个人工资。我得知真象即春节后始上班就向万世达公司提出意议。自2011年2月至2012年6月27日才由省人力资源社会保障厅工伤保险处刘处长给我一个明确的答复。今人社部发（2013）34号文明文规定“按就高原则以本人退休前12个月平均月缴费工资或者确诊职业病前12个月的月平均养老金。为基数计发。”我是否能享受国务院586号文执行，（因国务院375号文到2010年底止）按人社部发（2013）34号精神，为计算一次性伤残补助金基数。
     
     
    "
0,"
					
					生源时代广场2栋28楼业主擅自打掉顶楼花园楼板，存在严重安全隐患，请城管局立即查处纠正，消除安全隐患。另外，六楼本来应该属于住宅区休闲花园，也非法改建为经营场所，在住宅区饲养动物，违反城市管理条例。 
					
					
				"
4,"
     
     　　我是来自社区的一名工作者，虽说社区现在待遇有所提高，工作经费从原来的一年2000元增加到20000元，工资也从无到了一月600元，可是我们的养老和医保谁来给我们买呢？一年只两万元的办公经费，对于一个家庭生活来讲，这仅有的的600元可又怎么去交这两保呢?虽说现在有些工作单位一年进行一下帮扶，可是发下来扣一下书报费和慰问金，还有一年的经费开销，所剩无几了。上级主管部门对社区爱管不管，引发了许多新的矛盾，社区负担本来就重，可是对社区人事管理方面，却不考虑实质问题，了解社区内部情况，默许社区书记任意把自己的亲属安排到社区上班，对于已经拿社保退休工资的人员也不清退，由此增加社区负担，让社区很多工作人员心里不满，提高不了社区工作者的积极性。谁来关心一下我们呢？ 
     
     
    "
3,"
     
     我是D市实验中学的学生家长，孩子回家向我控诉学校食堂的伙食太差，早上就是一碗什么也没有加的清水煮米粉，开学后的三天还有小量水煮鸡蛋供应，而后就再也没有。中晚餐的菜量非常少，等排队靠后的学生就没有菜了，学校就用外面买的加工好的油榨黄豆加榨菜拌拌就给学生吃，晚餐人多更加是供应不到，学生根本吃不好，孩子反映学校食堂的菜谱都是些劣质火腿肠，黄豆，榨菜，小量的冰冻鸡翅根，冬瓜，没点油水的辣椒炒肉，咸菜等等，让人感觉都是为了减少成本的菜，今年学校食堂进行改革，学校实行定餐制：早餐6元，中晚餐9元一餐，我怕孩子说谎冤枉学校，就私下分别把这一情况发给我认识的数位家长，得到的答案是一致的，孩子说的是真的，学校伙食就是这么差。一天生活费24元，却吃这样差的饭菜！不知道学校是怎么管理的，学生还纷纷反映了一个发生在这星期一件事：这个星期实验中学校长邓云立到学校食堂吃饭，来得也晚，在食堂打了一份与学生一样的饭菜（油炸黄豆炒榨菜）吃了几口就倒到潲水桶了。初中学生正是学习压力大，长身体需要营养的时期，实验中学收取24元一天的生活费，高也不高，低也不低却供应这样差的伙食，希望D市教育局的相关部门关注实验中学学校食堂伙食差的问题，派出工作组查一查这其中有什么猫腻，追查学生生活费的去向，严防学生餐的腐败。D市实验中学号称在D市公立中学中排名第一，却供应如此差的伙食忽悠学生，与学校的盛名十分不符。我们学生家长也将不定期到学校察看监督学校饭菜质量，并拍照向全体学生家长与发到网络向社会公布，请实验中学切实从学生健康成长，快乐学习出发，改善食堂伙食，我们家长感恩不尽，不要逼迫家长做出无可奈何之事，我们只盼孩子快乐学习，早成龙凤，不想与学校为敌，请实验中学维护自己公立中学的正面形象，改善不足之处，让学校声誉扫地不是我们的目的与企望。
     
     
    "
4,"
     
     　　我们原是E8县下属各区社开除的83位职工，都是七十至八十年代工作。因生二胎于01年9月开除。除名后，即没有开职工大会宣布，也没下文字通知，更没有解除劳动关系。由于我们不能与夲单位以及其它单位开除职工一视同仁享受职工保险，深感不平，特反映几点情况:E8县生二胎开除的，每个单位都有，有八十至九十年代开除的，他们从未参保，现都按职工保险算工资，唯有O1年开除最后一批一百多人(供销社83人、电钱厂和氮肥厂各IO多人)入了电脑，其它不管哪个年代开除的，都算了连续视同工龄。二、我们都是九五年参保的，05年企业改制，不准我们参，后经县政府三家有关领导协调，不同意参加解制分钱，只答应衍接好保险，并承诺按职工保险续保，自己交钱，达到法定年龄办理手续(县总社有会议记录〉是破产组下通知要我们去续保(有证明)当时的收据上写xx区社x义人并注明计生开除。因当时只有职工保险一种，没有其它任何保险，所以没写明按职工保险享受，女工50，我们交钱时还问了某位站长和办事员，都说是一样的，你放心，到了年龄来办好了。二`社保站明知道是开除人员，为什么要收我们的钱?收钱时，为什么不说明:开除职工，九五年前不算工龄，女工55，如讲明我们不会交钱，肯定要参加改制。如不续保，随便到某个单位挂个名，交了钱，现50都领了退休工资二千多。不但延长5年，而且工资相差男工二千多，女工一千多，到死连丧葬费都相差天远。那些临时工`合同工、代课老师，还有从不进企业门、不上一天班的农民，交了钱就算工龄，而我们正式为单位工作几十年的正式职工，为什么就不能算工龄呢?总之，以什么身份参保，就该享受什么待遇，`是符合政策规定的。是任何人不能改变的事实。灵活就业保险是09年才实行的，社保站凭哪个文件要变更我们的性质?为了此事，我们上访多年，到过市、都说:开除了就不是职工，就不能享受职工待遇。社保站总是拿07年M市计划生育开除的答复函做文件来糊弄我们。并且说:谁叫你们单位把名字报上耒，而别的单位不上报，现已入电脑，不能更改，必须经上级批准才能更改灬四、劳动法`劳动合同法、社保法都没有文件规定:生二胎要被开除，从参加工作之日起不算工龄，女工55。只有八二年职工奖罚条14条20条规定:违犯劳动纪律，情节严重者给予开除处分，开除不得超过5个月，这个规定于08年废除，用劳动合同法代替。人口与计划生育42条规定:是国家工作人员，给予行政处分，其它人员应由所在单位给予纪律处分，纪律处分而不是开除。我们是职工，又不是国家干部，E8县强逼供销社开除我们职工是错误的，请纠正，应废除。五`视同缴费、2006年13号文件一条(五)项规定:解除或终止劳动关系后从事个体工商户在建个人帐户前，在单位工作的连续工龄为视同缴费工龄。06年1月1日前的工龄缴费应由政府承。六`请问我们究竞犯了多大罪?要惩罚到哪个年代?现国家生二胎全面放开，超生开除恶法理应废除。坝E8县社保唯一卡我们三家单位一百多人不算工龄外(其中有关系的按职工保险算)其它不管哪个年代开除的都算了连续工。失业保险政策明文规定:被开除、除名丶辞退的都可申领失业保险金。可社保站硬顶着不发，我们无可奈何，几百元工资，一家三口怎么过?实在是生活所逼，特请求上级有关领导来我县调查`核实，解决我们的养老保计算工龄，女工50退休。
     
     
    "
0,"
					
					　　我是A6区白若铺镇友仁集镇的一名普通商户，现有商铺为九十年代自购地皮所建，自从前几年搞新农村建设后，在镇政府的要求下集镇进行了一番面子工程建设，如门面房统一颜色、招牌等。因为经营环境所限，为生计考虑，几经周折经过近一年艰辛谈判，我终于被A市某知名品牌认可，获得加盟资格，如此对本地的发展来说也是一件好事，但必须更改商铺招牌。经与镇政府主要负责人多次沟通更改招牌之事，却被对方一一拒绝，请问：如此镇政府之所作所为是否合理、合法？我是否必须为了成全政府的面子工程而放弃这个加盟资格？？由此给本人造成的所有损失由谁承担？?
					
					
				"
